pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
12541851,['thoracoscopic surgery'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Age between 18 and 75 years
* Undergoing thoracoscopic surgery
* At least one blood vessel requiring sealing, as determined by preoperative computed tomography (CT) images
* Blood vessel diameter greater than 5 mm but less than or equal to 7 mm on CT images

Exclusion Criteria:

* Prothrombin time longer than 5 s
* Body mass index (Body Mass Index) ≥ 35.0 kg/m²
* Blood vessel involved by tumor
* Anatomic variations, malformations, or calcifications of the blood vessels that could affect the dissection or ligation of the blood vessels
* Preoperative chemotherapy or radiotherapy
* Fasting plasma glucose ≥11.1 mmol/L
* Hypertension patients with poorly controlled blood pressures and a stable pressure of 140/90 mmHg or above after taking medications
* Pregnant or lactating women, or women planning to get pregnant during the clinical study"
12630327,['Hereditary Renal Cell Carcinoma'],INTERVENTIONAL,ALL,18 Years,46 Years,"Inclusion Criteria:

* Patients with a diagnosis of renal cell carcinoma
* Patients with a family history of renal cell carcinoma
* Patients with a personal or family history of classic syndromic features associated with hereditary renal carcinoma
* Patients who have undergone somatic tumour testing and have a variant in a gene associated with hereditary cancer syndromes

Exclusion Criteria:

* Patients with a diagnosis of renal cell carcinoma who are not willing to undergo genetic testing"
9061797,['American Society of Anesthesiologists Physical Status Classification (ASA)'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18 years old and above
* Undergoing elective surgery under general or regional anesthesia or monitored anesthesia care between January 2017 and December 2019

Exclusion Criteria:

* Patients who underwent cardiothoracic surgery, transplant surgery, or surgery for burns injuries
* Patients with a missing American Society of Anesthesiologists class by either the surgeon or anesthesiologist
* Patients assigned an American Society of Anesthesiologists class of 5 or 6 by either the surgeon or anesthesiologist
* Patients with incomplete anesthesiologist American Society of Anesthesiologists class (Fig. )"
11829684,"['Regional anesthesia', 'Fascia iliaca compartment blockade (FICB)', 'Suprainguinal fascia iliaca (SIFI) block', 'Hip surgery', 'Thigh surgery', 'Femur surgery']",INTERVENTIONAL,ALL,6 Years,14 Years,"Inclusion Criteria:

* Patients undergoing surgery for developmental dysplasia of the hip
* Patients who received a suprainguinal fascia iliaca block (SIFI block)

Exclusion Criteria:

* Patients who received a psoas compartment block (PCB) instead of SIFI block"
7091518,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with hip fractures
* Age 18 years or older

Exclusion Criteria:

* No specific exclusion criteria mentioned in the article"
5330007,['Pneumothorax'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients admitted with chest trauma and rib fractures without concomitant severe brain, splenic, pelvic or liver injuries.
* Patients who underwent whole body computed tomography (CT) if they suffered from major trauma mechanisms (high-speed motor vehicle accident, pedestrian run over by a vehicle, thrown from car, etc.) and had no absolute contraindication.
* Patients who had a positive chest injury finding (e.g. flail chest, multiple rib fractures, respiratory distress, and unstable vital signs) were admitted to the intensive care unit (ICU).

Exclusion Criteria:

* Patients with concomitant severe brain injury, severe splenic injury, severe pelvic injury or severe liver injury (defined as Abbreviated Injury Scale ≥ 4)"
12693418,"['Cervical insufficiency', 'pregnancies', 'second-trimester loss', 'spontaneous preterm birth', 'preterm birth']",INTERVENTIONAL,FEMALE,18 Years,45 Years,"Inclusion Criteria:

* Studies published in English
* Randomized controlled trials (RCTs), meta-analyses, systematic reviews, large prospective cohorts, or authoritative clinical guidelines
* Addressing singleton or multiple gestations with cervical insufficiency or short cervix
* Evaluating management strategies including cerclage, pessary, progesterone, or expectant management

Exclusion Criteria:

* Case reports or small case series (n < 20)
* Lacked adequate methodological description
* Focused exclusively on non-cervical causes of preterm birth"
12351347,"['Virtual Reality', 'Learning']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Use of innovative technologies (artificial intelligence [AI], augmented reality [AR], or virtual reality [VR]) in regional anaesthesia education or training
* Any anaesthetist or anaesthesiologist (includes those enrolled in a postgraduate medical training program)
* Reports of quantitative, qualitative, or mixed-methods studies of any design, including systematic reviews and grey literature
* No limitations on publication date or duration of intervention

Exclusion Criteria:

* Full text unavailable in English
* Inadequate data reported (e.g. intervention, outcome, or population not clearly defined)"
12053316,['Atrial Fibrillation'],OBSERVATIONAL,ALL,18 Years,90 Years,"Inclusion Criteria:

* Diagnosis of Atrial Fibrillation (Atrial Fibrillation)
* Age ≥ 18 years
* Prior catheter ablation (CA) for Atrial Fibrillation
* Documented Atrial Tachyarrhythmias (ATa) during the blanking period (BP) of the initial CA
* Severe symptoms related to ATa episodes (European Heart Rhythm Association (European Heart Rhythm Association) 3-4)

Exclusion Criteria:

* Age < 18 years
* No prior catheter ablation for Atrial Fibrillation
* No documented Atrial Tachyarrhythmias during the blanking period
* European Heart Rhythm Association 2 symptoms or asymptomatic patients
* Patients with tachycardia-induced cardiomyopathy who are not severely symptomatic (European Heart Rhythm Association 3-4)
* Patients who do not require electrophysiological study (EPS) and/or redo CA due to ATa episodes"
12608985,"['Pancreatic Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
11671082,['Thoracic CT Imaging'],INTERVENTIONAL,ALL,18 Years,4 Years,"Inclusion Criteria:

* Patients aged 0-4 years
* Undergoing thoracic CT scan

Exclusion Criteria:

* Intensive care unit patients whose care is provided by critical care providers
* Patients with tracheostomy tube"
12604609,"['Endotension', 'Aneurysm', 'Endoleak', 'Endovascular Aneurysm Repair (EVAR)']",OBSERVATIONAL,ALL,18 Years,100 Years,"Inclusion Criteria:

* Patients who underwent endovascular aneurysm repair (EVAR) at a regional vascular referral center between January 2009 and December 2019
* Demonstrated progressive aneurysm sac expansion (>5 mm) on at least two consecutive computed tomography angiography (CTA) scans without a radiologically demonstrable endoleak (types I-IV)

Exclusion Criteria:

* Aneurysm sac expansion attributable to other endoleak types
* Incomplete imaging records
* Lost to follow-up
* Confirmed graft infection"
12669431,"['Deep Vein Thrombosis', 'COVID‐19 Pneumonia', 'Venous Thromboembolism', 'DVT']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants with COVID-19 pneumonia
* Hospitalized in the intensive care unit (ICU) of the Evandro Chagas National Institute of Infectious Diseases
* Age ≥18 years
* Ability to provide written informed consent

Exclusion Criteria:

* Patients without suspected, probable, or confirmed SARS-CoV-2 infection according to the World Health Organization COVID-19 guidelines
* Patients who were vaccinated against COVID-19"
9600626,['Pain'],OBSERVATIONAL,ALL,18 Years,18 Years,"Inclusion Criteria:

* Age between 0 and 18 years
* Trauma to the upper extremities with suspected fracture of a long-bone
* Clinical suspicion of a long-bone fracture of the upper extremity
* Availability of a study investigator to perform the POCUS examination within a reasonable time frame (15 min)

Exclusion Criteria:

* Patients needing immediate medical attention (Australasian Triage Score: score 1 or 2)
* Severely displaced or open fractures
* Fractures complicated by neurovascular compromise distally to the injured region
* Patients for whom imaging studies were obtained before the ER visit
* Patients with a recent history of prior fracture of the injured area
* Patients with known allergy to ultrasound gel
* Patient with suspected ‘battered child’ syndrome
* Unavailability of a study investigator able to perform the POCUS examination within a reasonable time frame (15 min)"
6967358,['Pain'],INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Patients with American Society of Anaesthesiologists' physical status 1 or 2
* Undergoing elective total thyroidectomy
* Age 18-80 years

Exclusion Criteria:

* Known bleeding diathesis
* History of allergy to local anesthetics
* Known diaphragmatic motion abnormalities"
3429966,['Pain'],INTERVENTIONAL,ALL,18 Years,24 Years,"Inclusion Criteria:

* Patients undergoing surgery for third molar extraction in the Department of Oral and Maxillofacial Surgery, Faculty of Dentistry, Tabriz University of Medical Sciences, Tabriz, Iran
* Age between 18 and 24 years
* Bilateral impacted lower third molars (class B and 2 of Pell & Gregory classification)
* No systemic disease
* No history of allergic reactions to local anesthetic agents
* Equal numbers of males and females

Exclusion Criteria:

* Patients who used analgesics, since variability in the effects of drugs on subsequent pain levels could not be assessed accurately"
10828124,"['Cancer', 'Pain']",INTERVENTIONAL,MALE,18 Years,80 Years,"Inclusion Criteria:

* Comparison of Urethral Catheterization (Ulcerative Colitis) with Suprapubic Catheterization (SPC) in prostate cancer patients
* Studies restricted to humans and sex (men)
* Minimally invasive prostatic carcinoma therapy, including robotic or laparoscopy

Exclusion Criteria:

* Conference summaries, case reports, correspondence or comments were not included in the analysis
* No comparison was made between Ulcerative Colitis and SPC catheterization on injury after surgery"
8125558,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with chronic unilateral elbow pain
* Age ≥ 18 years

Exclusion Criteria:

* Patients with radicular pain
* Any previous surgery or acute trauma in the upper extremity
* Bilateral symptoms
* Electrophysiological findings referable to another peripheral nerve
* Currently taking medication or receiving physiotherapeutic treatment (massage, therapeutic exercise and electrotherapy) (before and during the study)
* Patients exercising during treatment"
12646828,['Ultrasonography'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients over the age of 18 who are at risk of malnutrition
* Patients recruited from the Endocrinology and Nutrition Service of the University Clinic Hospital of Valladolid, Spain, between January 2021 and September 2024
* Signed informed consent obtained from all eligible participants prior to enrolment

Exclusion Criteria:

* Stage IV or higher chronic kidney disease
* Uncontrolled liver disease
* Terminal oncologic conditions
* Refusal to sign the informed consent"
12692212,"['Aortic Valve Disease', 'Atherosclerosis', 'Myocardial Infarction']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with myocardial infarction admitted to the Research Institute for Complex Issues of Cardiovascular Diseases (Kemerovo, Russia)

Exclusion Criteria:

* No specific inclusion or exclusion criteria mentioned in the article"
11642398,['Ultrasonography'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients undergoing elective intra-abdominal surgery at Soroka Medical Center between April 2022 and September 2022
* Age ≥ 18 years
* American Society of Anesthesiologists class I, II, or III
* No severe pulmonary or cardiac diseases

Exclusion Criteria:

* Pre-existing moderate or severe heart or lung disease
* History of ischemic heart disease
* Moderate or severe systolic or diastolic heart failure
* Moderate or severe pulmonary hypertension
* Moderate or severe obstructive or interstitial lung disease
* Severe intraoperative pulmonary complication (laryngospasm, bronchospasm, anaphylaxis, emergency surgical airway)
* Required unplanned long-term mechanical ventilation
* Died during surgery"
10517529,"['central venous cannulation (CVC)', 'internal jugular vein cannulation (IJVC)', 'femoral vein cannulation (FVC)']",INTERVENTIONAL,ALL,13 Years,104 Years,"Inclusion Criteria:

* Patients diagnosed with a critical illness requiring central venous catheterization (CVC).
* Patients who provided written informed consent.

Exclusion Criteria:

* Not specified in the article"
12479773,['Pain'],INTERVENTIONAL,ALL,20 Years,70 Years,"Inclusion Criteria:

1. Diagnosis of Myofascial Pain Syndrome (MPS) in the upper trapezius;
2. Presence of active Myofascial Trigger Points (MTrPs) within the upper trapezius identified according to the Simon criteria:
   a. Presence of a palpable taut band in the upper trapezius;
   b. Presence of an excessive MTrPs in the taut band;
   c. Local twitch response elicited by the snapping palpation of the taut band (where palpation is possible);
   d. Referred pain due to MTrPs compression.

Exclusion Criteria:

1. Clinical signs of cervical radiculopathy;
2. A history of neck trauma (whiplash, vertebral fractures) or prior cervical surgical interventions;
3. Fibromyalgia syndrome;
4. Coexisting nausea, vomiting, or vertigo;
5. Received therapeutic nerve blocks or botulinum toxin administration within the preceding 12 months."
6800496,['Pain'],INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Age between 18 and 70 years
* Scheduled for elective laparoscopic radical or partial nephrectomy through the retroperitoneal approach
* Able to communicate and understand the numeric rating scale (Numerical Rating Scale) and patient-controlled analgesia (Principal component analysis) device

Exclusion Criteria:

* Chronic opioid addiction and/or use of other analgesic drugs for more than 3 months
* Inability to communicate due to severe dementia, language barrier, or end-stage disease
* Allergic to local anesthetics
* Nerve block contraindication such as infection in the puncture site or severe coagulation dysfunction
* Refusal to participate in the study"
7448324,['Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with a distal radius fracture
* Patients who underwent surgery

Exclusion Criteria:

* Patients initially treated at an outside facility
* Patients who did not undergo closed reduction manoeuvres in the A&E
* Patients admitted straight to the emergency operating theatre
* Patients treated conservatively by casting alone"
7811728,['pancreatobiliary diseases'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Advanced endoscopy trainees (AETs) from the endoscopy centers of Hubei hospital who have less experience in Clinical Utility of Endoscopic Ultrasound

Exclusion Criteria:

* AETs who have no hands-on participation in Clinical Utility of Endoscopic Ultrasound procedures"
12411160,['Ultrasonography'],INTERVENTIONAL,FEMALE,34 Years,39 Years,"Inclusion Criteria:

* Caucasian women
* Age between 34 and 39 years
* Body mass index (Body Mass Index) within 18 and 27 kg/m2
* Normal hypothalamic-pituitary-gonadal function
* Basal serum FSH levels below 8 IU/L
* Normal ovarian reserve, established as AFC between 8 and 16
* First OS cycle
* Indication to either IVF or intracytoplasmic sperm injection (ICSI)
* Willingness to participate and signed informed consent

Exclusion Criteria:

* Patients with ovarian cysts > 12 mm found at the first OS day
* Polycystic ovary syndrome (Polycystic ovary syndrome) determined by Rotterdam criteria
* Poor ovarian response according to ESHRE criteria
* Endometriosis at stage III-IV of the American Society for Reproductive Medicine (ASRM) revised classification
* Unwillingness to participate or inability to provide informed consent"
12691144,"['Muscular Atrophy', 'Stress']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Mice with a diagnosis of late-onset Spinal Muscular Atrophy (SMA) (FVB.Cg-Smn1tm1HungTg(SMN2)2Hung/J; Jackson Laboratory #005058)
* Wild-type (WT) FVB/N mice used as controls and for culture experiments

Exclusion Criteria:

* Mice with a diagnosis other than late-onset SMA
* Mice with a history of any other significant neurological or psychiatric conditions"
6944786,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who underwent Pudendal Neuralgia Infiltration (PNI) for a therapeutic purpose in University of Health Sciences, Derince Training and Research Hospital between November 2016 and September 2017.
* Patients who had a prediagnosis of unilateral Pudendal Neuralgia by a senior neuropelveologist (AK) and had a 50% reduction in pain intensity while in the sitting position after the diagnostic PNI and fulfilled the 5 essential Nantes criteria.

Exclusion Criteria:

* Patients who were virgin and/or sexual inactive
* Patients who did not have a diagnostic PNI negativity"
4247231,['Difficult Laryngoscopy'],INTERVENTIONAL,ALL,20 Years,65 Years,"Inclusion Criteria:

* American Society of Anesthesiologists Grade I and II adult patients undergoing elective surgeries and receiving general anesthesia

Exclusion Criteria:

* Patients who had facial, cervical, pharyngeal and epiglottis surgical or trauma history
* Patients with most teeth lost
* Patients with arthritis"
11011777,"['Lung Diseases', 'Inflammation']",OBSERVATIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Age ≥ 18 years and ≤ 80 years
* Diagnosis of Idiopathic Pulmonary Fibrosis (Idiopathic Pulmonary Fibrosis) based on histopathological evaluation
* Ability to provide written informed consent

Exclusion Criteria:

* Age outside the range of 18-80 years
* Diagnosis of any other type of Interstitial Lung Disease (ILD) or pulmonary fibrosis
* Inability to provide written informed consent"
12650948,['Acute cholecystitis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of acute cholecystitis at high surgical risk or deemed unfit for cholecystectomy;
* Systematic reviews and meta-analyses published within the last five years;
* Studies using the keywords: ‘Clinical Utility of Endoscopic Ultrasound-guided gallbladder drainage’, ‘gallbladder drainage’, ‘endoscopic gallbladder drainage’.

Exclusion Criteria:

* Non-English language studies;
* Single case reports or case series with fewer than three patients;
* Narrative reviews, editorials, or letters without original patient data;
* Meta-analyses that did not clearly specify the type of stent used for transmural Clinical Utility of Endoscopic Ultrasound-guided drainage (LAMS, fully covered self-expandable metal stents [FC-SEMS], or other)"
12688573,"['Idiopathic Pulmonary Fibrosis', 'Interstitial Lung Disease', 'IPF']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who underwent transbronchial lung cryobiopsy (TBLC) for undifferentiated diffuse interstitial lung disease (ILD) at a university hospital between 2017 and 2023
* Patients with complete and comparable data

Exclusion Criteria:

* Patients with missing or incomplete data"
12380934,['Ultrasonography'],OBSERVATIONAL,ALL,18 Years,16 Years,"Inclusion Criteria:

* Patients who underwent hematopoietic stem cell transplantation (HSCT) at Hokkaido University Hospital between June 2008 and January 2023
* Patients who had at least one ultrasound (US) examination within 120 days post-HSCT

Exclusion Criteria:

* Patients with insufficient data"
10940262,['Neoplasms'],INTERVENTIONAL,ALL,18 Years,89 Years,"Inclusion Criteria:

* Diagnosis of insulinoma confirmed by imaging and laboratory tests
* Age 18-89 years old

Exclusion Criteria:

* Pregnancy
* Patients with metastatic insulinoma"
12652162,['Stress'],INTERVENTIONAL,ALL,20 Years,80 Years,"Inclusion Criteria:

* Diagnosis of hip, acetabular, or peri-knee fractures between 1 January 2010 and 31 December 2018
* Age ≥ 20 years

Exclusion Criteria:

* Pre-existing Carpal Tunnel Syndrome (defined as any CTS diagnosis within one year prior to the index fracture date)
* Any prior wrist or forearm injury
* Patients aged < 20 or >80 years at the index date
* Patients with a history of Carpal Tunnel Syndrome diagnosis within one year prior to the index fracture date"
12696141,"['Migraine', 'Stress']",INTERVENTIONAL,ALL,19 Years,43 Years,"Inclusion Criteria:

* Possible participants were identified from the Danish Twin Registry.
* Individuals were eligible for inclusion in the cohort if they meet the following criteria: Registered in the Danish Twin Registry.Born between 1967 and 2000.Both individuals in a twin pair alive in April 2023.Classified as MZ based on questionnaire or serological/genetic markers.

Exclusion Criteria:

* Not registered in the Danish Twin Registry
* Born outside the years 1967-2000
* One or both individuals in a twin pair deceased in April 2023
* Not classified as MZ based on questionnaire or serological/genetic markers"
12687344,"['Pulmonary Arterial Hypertension', 'Hypertension']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

1. Diagnosis of Systemic Lupus Erythematosus (Systemic Lupus Erythematosus)
2. Age ≥ 18 years
3. Presence of Pulmonary Arterial Hypertension (Pulmonary Arterial Hypertension) as a complication of Systemic Lupus Erythematosus
4. Willingness to participate in the study and provide informed consent.

Exclusion Criteria:

1. Age < 18 years
2. No diagnosis of Systemic Lupus Erythematosus
3. Absence of Pulmonary Arterial Hypertension as a complication of Systemic Lupus Erythematosus
4. Unwillingness to participate in the study or provide informed consent"
11554317,['Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age greater than 18 years
* Diagnosis of ophthalmic branch postherpetic neuralgia
* Disease duration greater than 3 months
* Use of pregabalin for at least 2 weeks
* Numeric rating scale (Numerical Rating Scale) pain score greater than 5 points

Exclusion Criteria:

* Patients who cannot properly describe pain to investigators
* Patients with preexisting neuralgia
* Patients with a history of chronic pain, systemic immune disease, or contraindications to puncture"
12357342,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Clinical control trials
* PEDro score ≥ 4
* Intervention group with Spencer muscle energy technique
* Frozen shoulder patients
* Studies in English language

Exclusion Criteria:

* Duplicate data
* Study protocols
* Unpublished papers
* Non-full-text articles in peer-reviewed journals
* Non-RCTs
* Quasi-RCTs
* Unclear methodology
* Conference papers"
12699981,"['Postoperative Complications', 'Colorectal Cancer', 'Cancer']",INTERVENTIONAL,ALL,70 Years,100 Years,"Inclusion Criteria:

* Age ≥70 years
* Postoperative pathological confirmation of primary colorectal adenocarcinoma
* Undergoing laparoscopic radical resection (R0 resection, including laparoscopic-assisted and totally laparoscopic procedures; exclusion of robot-assisted and conversion to open surgery)
* Complete clinical data (including baseline characteristics, surgical parameters, hematological indicators, and complication records)
* Discharge due to ‘improved/cured condition’ (excluding non-medical factors such as family-requested delayed discharge or transfer to other departments)

Exclusion Criteria:

* Preoperative distant metastasis (TNM stage IV) or emergency surgery (e.g., intestinal obstruction, massive hemorrhage)
* Palliative resection or local tumor excision
* Concomitant severe organ failure (e.g., end-stage chronic heart failure, uremia)
* Abnormally prolonged hospitalization due to other diseases (e.g., acute myocardial infarction) during admission
* Conversion to open surgery during laparoscopy"
11134963,"['Hernia', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients scheduled for an elective laparoscopic ventral hernia repair and fulfilling the inclusion criteria were invited to participate.
* Eligible patients received written and oral information from an anesthesiologist prior to inclusion, and a signed informed consent form was obtained.

Exclusion Criteria:

* Inability to speak or understand the Norwegian language
* Inability to adhere to the protocol
* Allergy to latex, local anesthesia, non-steroidal anti-inflammatory drugs or opioids
* Chronic pain prior to surgery demanding daily opioids
* Addiction to medication or alcohol
* Liver or kidney failure
* Local infection at the site of injection
* Systemic infection
* Atrioventricular (AV) block 2–3
* Diabetes (insulin-treated) and pregnancy"
7882469,['Learning'],INTERVENTIONAL,ALL,18 Years,24 Years,"Inclusion Criteria:

* Medical students in their first, second, or third year who have not yet started their clinical rotations
* Students from three medical schools in the area who were recruited via email

Exclusion Criteria:

* Fourth-year students who may encounter ultrasound within their clinical rotations
* Participants who have experience with the tested exams
* Participants with significant ultrasound experience (over 20 h of lifetime ultrasound experience)"
12323229,['laparoscopic cholecystectomy (LC)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* American Society of Anesthesiologists I-II risk status
* Scheduled for elective laparoscopic cholecystectomy

Exclusion Criteria:

* Known local anesthetic allergy
* History of infection in the application area
* Prior abdominal surgery
* Coagulation disorders
* A history of chronic analgesic or opioid use
* Neurological or psychological disorders
* Communication difficulties
* American Society of Anesthesiologists III status
* Body Mass Index > 35 kg/m²
* Patients with no observed dermatome involvement at the 30th minute"
12334499,"['fetal anomalies', 'dichorionic (DC) twins', 'monochorionic diamniotic (MCDA) twins']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant women with twin pregnancies in which both fetuses were alive at enrollment at 11 + 0 to 13 + 6 weeks’ gestation, as dated by the crown-rump length of the larger twin
* Participating centers implemented a comprehensive protocol outlining the minimum requirements for fetal ultrasound scans during each of the three trimesters of pregnancy

Exclusion Criteria:

* Not specified"
10589435,"['Echocardiography', 'Ischemic Stroke', 'Stroke']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Presentation with a clinical condition characterized by neurological signs and symptoms that, in the opinion of the investigator, include embolic stroke or transient ischemic attack in the differential diagnosis
* Scheduled for Transthoracic echocardiogram study with agitated saline contrast (bubble study) within ±30 days of informed consent
* Ability to successfully perform a Valsalva maneuver
* Signed informed consent
* Ability to comply with the protocol

Exclusion Criteria:

* History of RLS/PFO closure
* Pregnancy or lactation at the time of study
* History of partial or full craniotomy/craniectomy within the past 6 months
* Presence of a physical limitation preventing Doppler/Headmount placement
* Trial participants who did not meet all inclusion criteria or had any of the exclusion criteria were not enrolled in the study"
12679204,['Stress'],OBSERVATIONAL,ALL,8 Years,12 Years,"Inclusion Criteria:

1. Sprague-Dawley rats, half male and half female, approximately 8 weeks of age (250-300 g)

Exclusion Criteria:

1. rats with any pre-existing medical conditions or abnormalities that may affect the study results"
6347732,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients that underwent day surgery
* Able to express themselves
* Understanding of Dutch
* Completed both baseline and follow-up questionnaires

Exclusion Criteria:

* Age younger than 18 years
* Visual dysfunction"
12276445,"['Hypertension', 'Cirrhosis']",INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Patients with cirrhosis and portal hypertension referred for HVPG or transjugular intrahepatic portosystemic shunt (TIPS) placement at the University Hospital of Leuven (Belgium) or Hospital Clinic Barcelona (Spain)

Exclusion Criteria:

* Patients with hemodynamic instability at the time of the pressure measurements

* Patients with intrahepatic shunts that could not be avoided during HVPG measurements

* Patients with inadequate HVPG tracings determined during independent review"
12351916,['Pain'],INTERVENTIONAL,ALL,20 Years,60 Years,"Inclusion Criteria:

* Age between 20 and 60 years
* Diagnosis of mild to moderate idiopathic Carpal Tunnel Syndrome (CTS)
* Failure to respond to conservative treatment for at least 3 months

Exclusion Criteria:

* Severe CTS
* Secondary CTS due to systemic disease or local causes
* Previous release surgery for the median nerve or wrist surgery
* Pregnancy
* Known allergies to any of the medications or who were on concurrent steroids
* Previous injections to CTS within 6 months"
7326201,"['Ultrasonography', 'Pain']",INTERVENTIONAL,ALL,15 Years,60 Years,"Inclusion Criteria:

* Age between 15 and 60 years
* Presence of signs and symptoms of CTS including pain, numbness, paresthesia and/or tingling along the distribution of median nerve in the hand (the first three radial digits and the radial side of the fourth finger)

Exclusion Criteria:

* Severe CTS
* Thenar muscles atrophy
* Individuals who had diseases mimicking CTS signs such as polyneuropathy, cervical radiculopathy, and thoracic outlet syndrome
* A history of prior surgical release or injection for CTS treatment within the last 6 months
* Allergic reaction to corticosteroid
* The presence of skin infection at the site of injection
* The willingness of patients to exit from the study at any stage of the project
* Not attending any of the follow-up visits"
5743212,"['tuberculosis (TB)', 'HIV']",INTERVENTIONAL,ALL,18 Years,15 Years,"Inclusion Criteria:

* Participants must be children aged 0-15 years
* Participants must be residents of one of the 32 rural communities in Kenya and Uganda
* Participants must have been enumerated in a census from 2012 to 2013

Exclusion Criteria:

* Participants who were not included in the national Tuberculosis registry
* Participants who were not documented as new, relapsed, or lost to follow up in the national Tuberculosis registry
* Participants who were not matched to a child enumerated in the SEARCH baseline census
* Participants who were classified as ""lost to follow up"" or ""relapsed"" if they were already included as a new case within the study period"
6503651,"['septic shock', 'intussusception', 'pneumonia', 'trauma', 'hemorrhagic shock', 'shock', 'hypotension']",INTERVENTIONAL,ALL,2 Years,12 Years,"Inclusion Criteria:

* Pediatric patients with shock or hypotension
* Age between 2 and 12 years
* Capable of providing written informed consent

Exclusion Criteria:

* Patients with a history of adverse reactions to LifeFlow device or its components
* Patients with a known allergy to the fluids used in the LifeFlow device
* Patients with a contraindication to intravenous fluid resuscitation"
11450216,['Type 2 Diabetes'],INTERVENTIONAL,ALL,30 Years,75 Years,"Inclusion Criteria:

* Diagnosis of Type 2 diabetes for a minimum of 2 years
* Age between 30 and 75 years
* Possessing complete access to their medical records
* HbA1c level below 9%

Exclusion Criteria:

* History of kidney disease
* Pregnant or breastfeeding
* Undergoing estrogen hormone therapy
* Conditions such as mental disorders, autoimmune diseases, inflammatory diseases, thyroid disorders, gastrointestinal disorders, liver diseases, or cancer
* Individuals with a daily energy intake below 800 or above 4200 kcal"
11034160,"['Postoperative Complications', 'Bradycardia', 'Pain']",INTERVENTIONAL,ALL,21 Years,60 Years,"Inclusion Criteria:

* Patients of both sexes
* Age between 21 and 60 years
* American Society of Anesthesiologists Performance Status I and II
* Body Mass Index between 25 and 35 kg/m2

Exclusion Criteria:

* Patients with a local infection at the puncture site
* Altered mental status
* History of allergy to study drugs (bupivacaine, fentanyl)
* Hematological disorders including coagulation abnormalities
* Severe hepatic or kidney impairment
* Chronic pain"
12224653,['adenomyosis'],OBSERVATIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

1. Female patients aged 18-65 years
2. Clinical history and symptoms suggestive of adenomyosis (heavy menstrual bleeding, severe menstrual pain, chronic pelvic pain)
3. Patients who are not candidates for hysterectomy
4. Patients who prefer non-surgical alternatives

Exclusion Criteria:

1. Patients who have undergone hysterectomy"
10875539,['Learning'],INTERVENTIONAL,ALL,18 Years,50 Years,"Inclusion Criteria:

* Pregnant patients who had their sex assigned at birth as female
* Aged between 18 and 50 years
* In their second trimester

Exclusion Criteria:

* Not applicable (all pregnant patients who fit the selection criteria are enrolled in the study)"
