pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
12649075,['Airway Obstruction'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be at least 18 years of age
* Subjects must be able to provide written informed consent

Exclusion Criterion:
* Prior intubation using a single-lumen endotracheal tube with VL under general anesthesia"
11735703,['Low Back Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18-75
* Patient with low back or referred pain above or just below the gluteal fold (≥ 3/10 on a numerical pain rating scale) lasting at least 3 months, present at least 50% of the time during the day"
7113160,['Puerperal Pain'],INTERVENTIONAL,ALL,18 Years,40 Years,"Inclusion Criteria:

* Patient scheduled for elective CS by Pfannenstiel incision under spinal anesthesia
* Pregnant women with a body mass index (BMI) ≥ 35 kg m2"
10967091,"['Equinus Foot', 'Gastrocnemius Contracture']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of Achilles tendinopathy
* Metatarsalgia
* Orthopedic foot surgery
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12001422,"['22q11.2 Deletion Syndrome', 'Van den Ende-Gupta Syndrome']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant or lactating women
* Age \> 30 years
* Ability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Inability to provide informed consent"
12697853,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12546777,['Cirrhosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Diagnosis of hepatocellular carcinoma (HCC) outside the Milan criteria
* A single nodule <5 cm or multiple nodules (maximum three], the largest of which ≤3 cm) at the time of inclusion
* Contraindication to mechanical ventilation
* Inability to provide informed consent"
12696336,['Bradyarrhythmia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with bradyarrhythmias (e.g., complete heart block, sinus node dysfunction, drug‐induced bradycardia) requiring temporary pacing.
* Inability to provide written informed consent."
12371962,['Postcraniotomy Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women
* History of smoking"
12663127,['Respiratory Illnesses in Children'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 0 to 19 years
* Patient with a pre-existing chronic lung disease
* Pregnant or lactating women"
12584387,['Hip Arthroplasty'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Patients aged 18 to 75 years
* Known allergy to ropivacaine
* Contraindications to peripheral nerve block (e.g. skin infection around the hip, neuromuscular disorders or coagulation dysfunction)."
12584877,['Autoimmune Pancreatitis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with autoimmune pancreatitis
* Age ≥ 18 years
* Patient who has undergone EUS‐TA using FNB

Exclusion Criterion:
* Pregnant or lactating women"
12620460,['Whiplash Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with whiplash syndrome
* Patient who has undergone surgery in the last year
* Subjects who present any type of alteration (skin or infection, sensitivity or pain perception).
* Subjects who have undergone surgery within the past year.

Exclusion Criterion:
* Pregnant or lactating women"
10569988,['Deep Vein Thrombosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant patients referred to a tertiary care hospital for suspected, first episode of DVT during hours when research coordinators were available (generally weekdays and selected evenings).
* Patient with a single whole-leg CUS of the symptomatic leg."
12691399,['Carpal Tunnel Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of acute CTS
* History of paresis or cervical radiculopathy (confirmed by clinical examination and, when indicated, cervical imaging)
* Presence of proximal compressive neuropathies (e.g., thoracic outlet syndrome), confirmed diabetic polyneuropathy, previous fractures or malunited callus affecting the wrist, prior CTS decompression surgery, local glucocorticoid or anesthetics injection in the wrist region within the last three months
* Use of oral contraceptives within the preceding six months"
12688383,['Stroke'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of stroke
* Diagnosis of acute stroke

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
6030101,['Motor Cortex'],INTERVENTIONAL,ALL,18 Years,38 Years,"Inclusion Criteria:

* Age \> 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Known medication contraindications to other non-invasive neuromodulation techniques"
11512518,"['Liver Transplantation', 'Laparoscopic Donor Hepatectomy']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients scheduled to receive laparoscopic partial hepatectomy 1:1 to receive local infiltration anesthesia or TAP block
* Age 18-65 years
* History of chronic pain and long-term use of analgesics; History of drug or alcohol abuse
* Refusal to participate in observation"
11520544,['Head and Neck Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must have a history of CEA or carotid stent placement
* Have undergone a prior CUS between the completion of RT and study registration, if their most recent RT was for the treatment of recurrent or second primary HN cancer
* History of re-irradiation in the HN region"
12580448,"['Gastrointestinal Neuroendocrine Neoplasms', 'Pancreatic Neuroendocrine Neoplasms', 'Liver Metastases']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Diagnosis of gastrointestinal or pancreatic NEN confirmed at biopsy or final pathology
* No other malignancies in the previous 5 years"
12122155,['Knee Osteoarthritis'],INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Patients with a history of prior knee surgery or trauma or those scheduled for revision knee arthroplasty"
11788937,['Ultrasound Education'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent
* Able to provide informed consent"
8458366,"['Pregnancy', 'Maternal Obesity']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant women who are undergoing a fetal morphology examination by ultrasound from 20+0 to 25+0 gestational weeks (GW)
* Contraindication to have the ultrasound examination or to participate in the study."
12676223,['Cirrhosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 to 75 years
* Diagnosis of hepatocellular carcinoma diagnosed between 2009 and 2013
Exclusion Criterion:
* Pregnant or lactating women"
12597412,['Lung Neoplasm'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients 18 years of age or older
* Patient with a PPL ≤ 5 cm (mean short-long on axial CT scan)

Exclusion Criterion:
* PPL not believed to be accessible bronchoscopically"
9811764,['Osteoarthritis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with symptomatic knee OA according to American College of Rheumatology criteria
* Age ≥ 45 years
* Ability to read, speak, read, and understand Chinese
* Able to cooperate with the researchers during the study"
11890536,['Spinal Anesthesia'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who were scheduled for elective orthopedic, gynecologic, or urologic surgery under spinal anesthesia
* Age ≥ 18 years
* History of cerebrovascular accident or transient ischemic attack"
6308281,['Chronic Low-Back Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a history of chronic low-back pain
* Pregnant or lactating women"
12481102,['Acute Lower Respiratory Tract Infections'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Patient with acute respiratory tract infections (e.g. fever, sputum, dyspnoea, wheezing, chest discomfort)
* Pregnant or lactating women"
12626378,['Atrophic Maxilla'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged at least 20 years at time of surgery
* Age \> 20 years
* Pregnant or lactating women"
9515664,['Shoulder Surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12016225,['Dental Implants'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with marginal bone preservation and soft tissue healing
* Age ≥ 18 years
* Patient with a history of dental surgery
* Prior dental implant surgery

Exclusion Criterion:
* Pregnant or lactating women"
12534733,['COVID-19'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with cerebrovascular diseases, convulsions, respiratory disease (pulmonary or inflammatory), ischemic heart disease, and uncontrolled blood hypertension or diabetes
* Age ≥ 65 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12399226,['Mitral Stenosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be 18 years of age or older
* Able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12700717,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of prostate cancer
* Patients with stage T2c or T3b disease

Exclusion Criterion:
* Pregnant or lactating women"
11973045,['Cardiac Surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-65 years
* Patient who has undergone a midline sternotomy

Exclusion Criterion:
* Pregnancy
* Inability to provide written informed consent
* Contraindication to regional anesthesia"
5907430,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Women aged 18-75 years
* Patients with a history of breast cancer
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Prior breast surgery
* Previous breast surgery"
12697000,['Neuropathic Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a history of allergic reactions to dexamethasone
Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
6783485,['Critical Care'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 18 years of age or older
* mechanical ventilation (MV) required at ICU admission"
12078629,['Premature Birth'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of periventricular leukomalacia or BPD
* Pregnant or lactating women
* Able to understand and sign informed consent

Exclusion Criterion:
* Inability to understand the study procedures"
10625150,['Spinal Anesthesia'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients between 18...45 years old with American Society of Anesthesiologists (ASA) physical status I...III and scheduled for spinal anesthesia
* Patient who presented a history of previous lumbar vertebral surgery
* Pregnant or lactating women"
10532641,['Tongue Squamous Cell Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who meet the inclusion criteria (described in ) will undergo a preoperative in vivo ultrasound scan to measure the depth of invasion.

Exclusion Criterion:
* Pregnant or lactating women.
* Inability to provide written informed consent."
12468648,['Infectious Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient with a diagnosis of pathogenic bacteria
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Unable to provide informed consent"
12687616,['Hip Fracture'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 65 years
* Patient with a BMI of 18.5-30kg/m2
Exclusion Criterion:
* Contraindication to general anesthesia
* History of allergy to local anesthetics
* Need for a nerve block for severe or compound trauma"
11535733,['Erectile Dysfunction'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with mild to moderate ED as defined by the abridged IIEF-5, also known as the Sexual Health Inventory for Men (SHIM) score,
* Age ≥ 18 years
* Use of any erectile aids for 2 weeks prior to the start of their LiSWT treatment"
12590770,['Epilepsy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with refractory epilepsy and were not eligible for resective surgery due to the presence of multiple seizure foci or poor surgical prognosis."
7231147,['Infant Health'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide informed consent
* Pregnant or lactating women"
3625421,['Gastrointestinal Dysfunction'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Patients with expected duration of MV for at least 6 h
* Ability to provide written informed consent

Exclusion Criterion:
* Prior surgery
* Previous cystectomy"
12681079,['Cardiac Device Infections'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 80 years
* Patient who underwent transvenous lead extractions for Cardiac Device Infections in the Very Elderly Patients

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
5964111,"['Neurological Disorders', 'Tumors']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
8580107,['Pregnancy-Related Sacroiliac Joint Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant women
* Patients who are able to provide written informed consent

Exclusion Criterion:
* Inability to provide informed consent"
11476798,['Lumbar Spinal Surgery'],INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Age 18-70 years
* Scheduled for elective lumbar spinal stabilization and fusion surgery with instrumentation
* Patient who has a physical status I-IIIAbility to provide informed consent
* Known allergies to local anesthetics
* Pregnancy
* Inability to understand the visual analog scale (VAS) for pain assessment"
11807241,['Thoracic Paravertebral Block'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 to 80 years
* Patient with severe systemic disease that is a constant threat to life
* Patients who are not expected to survive without the operation"
11679272,"['Low Back Pain', 'Chronic Lumbar Facet Joint Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of chronic lumbar facet joint pain, without a radicular pattern or neurologic symptoms in the lower extremity, persisting for at least 3 months despite conservative treatment (e.g., NSAIDs, exercise regimens, and physical therapy).
* Patient who was pregnant, on anticoagulant medication, had a systemic or local infection, or had a pacemaker."
10284040,['Aortic Stenosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with symptomatic aortic valve stenosis
* Age ≥ 18 years
* Ability to provide written informed consent"
12509261,['Peripheral Arterial Diseases'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who were scheduled to undergo an elective transfemoral procedure
* Patient with peripheral artery disease with no palpable pulse"
12655550,"['Congenital Heart Disease', 'Heart Failure']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with perioperative congenital heart disease and heart failure
* Patient requiring mechanical circulatory support in the intensive care unit
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
7428099,['Brachial Plexus Dysfunction'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a bodyweight over 50 kg
* Patient with a known history of chronic obstructive pulmonary disease, renal impairment, hepatic impairment, mental illness, allergy to ropivacaine, infection at the site of injection, coagulopathy, and peripheral neuropathy

Exclusion Criterion:
* Pregnant or lactating women"
12396039,['Lung Adenocarcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with murine lung adenocarcinoma
* Age \> 6 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
10138008,['Patello-Femoral Pain Syndrome'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a high suspicion or confirmed diagnosis of PFS
* Patient is in a supine or long sitting position with the involved knee flexed

Exclusion Criterion:
* Patellar malalignment
* Contraindication to MRI"
11316281,['Total Knee Arthroplasty'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with primary knee osteoarthritis
* Patient willing to participate in the study"
12135639,['Acute Heart Failure'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 years
* Clinical symptoms or signs of fluid overload, among which fluid overload was defined as having met at least two of the following criteria: Pitting edema 2+ of the lower extremities
* moist rales in the lungs
* pulmonary edema or pleural effusion on chest X-ray
* Contraindications to heparin anticoagulation"
8641363,"['Coronavirus Disease 2019 (COVID-19)', 'Acute Respiratory Distress Syndrome (ARDS)']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with coronavirus disease 2019 (COVID-19) presenting to the emergency department
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12562578,['Multisystem Inflammatory Syndrome in Children'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 4 years
* Diagnosis of SARS-CoV-2 infection: a positive serology or positive RT-PCR

Exclusion Criterion:
* Pregnant or lactating women
* Contraindication to echocardiography"
12678636,"['Rheumatoid Arthritis', 'Ankylosing Spondylitis', 'Dermatomyositis', 'Osteoarthritis', 'Osteoporosis', 'Intervertebral Disc Degeneration']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of osteoarthritis, osteoporosis, and intervertebral disc degeneration.
* Age ≥ 18 years.

Exclusion Criterion:
* Pregnant or lactating women."
12142901,['Anterior Cruciate Ligament Reconstruction'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with anterior cruciate ligament reconstruction (ACLR)
* Patient with a history of severe postoperative pain

Exclusion Criterion:
* Pregnant or lactating women"
11273703,['Pulmonary Contusion'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient with a contusion of the lung parenchyma with edema and hemorrhage

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide informed consent
* Unable to provide written informed consent"
12506423,['Breast Cancer'],OBSERVATIONAL,FEMALE,18 Years,69 Years,"Inclusion Criteria:

* Age ≥ 35 years
* Diagnosis of breast cancer (including in-situ cancer), or any other cancers in the previous 5 years"
12598225,['Subscapularis Tendon Injury'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be able to provide written informed consent

Exclusion Criterion:
* Unable to provide informed consent"
12464049,['Breast Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with small to moderate breast size and mild to moderate ptosis
* Pregnant or lactating women"
12595635,"['Prolonged Mechanical Ventilation', 'Inspiration', 'Muscle Weakness']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* History of solid organ transplantation
* Palliative care or planned therapeutic withdrawal
* Contraindication to non-invasive ventilation"
5370326,['Postoperative Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥15 years
* Known allergic reaction to drug, local infection at the puncture site, patients with impaired orbital and periorbital sensation
* Patients with complicated vitreous hemorrhage as retinal detachment, extensive epiretinal membrane, dropped nucleus or intraocular lens
* Patient's refusal to give written informed consent"
11897065,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with pre-existing chronic obstructive pulmonary disease requiring inhaled therapy
* Patient with ejection fraction lower than 40 mmHg
Exclusion Criterion:
* Pregnant or lactating women"
12647274,['Cervical Radicular Pain'],INTERVENTIONAL,ALL,18 Years,70 Years,"Inclusion Criteria:

* Patients aged between 20 and 70 years, with an American Society of Anaesthesiologists (ASA) physical status of I or II
* Patient who presented with unilateral cervical radicular pain due to cervical disc prolapse affecting a single nerve root"
12611513,['Fracture'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12540638,"['Gastric Cancer', 'Gastroesophageal Junction Cancer', 'Gastrointestinal Stromal Tumor']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18 years or older who were indicated to undergo minimally invasive sleeve gastrectomy in the RCT setting
* Patient randomized to receive TAP block"
6004341,['Weaning'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who has signed the informed consent (Additional file ) and met the following inclusion criteria (1) more than 24 h on MV
* Able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12700708,['Radial Head Fracture'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with a radial head fracture in our emergency department between January 2021 and November 2022
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12530971,['Sarcopenic Obesity'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient with a history of obesity
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
4742471,['Premature Birth'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a prior obstetric history of advanced cervical dilation and/or membrane bulging to the external os in the second trimester
* A history of conization (n=22)
* History of preterm delivery at 28 weeks of gestation"
9644364,['Heart Failure'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients admitted with acute heart failure (AHF)
* Able to provide written informed consent
* Ability to understand and sign the informed consent form

Exclusion Criterion:
* Uninterpretable lung or inferior vena cava ultrasound
* Lack of ultrasound visualisation
* Unable to provide informed consent"
12654764,['Thyroid Nodule'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who are unsuitable for, decline, or are participating in clinical studies involving other thermal ablation modalities"
12697432,['Obesity'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Patient scheduled for elective surgery under general anaesthesia with endotracheal intubation
* Scheduled for anterior neck soft tissue thickness ≥ 35 kg/m2
Exclusion Criterion:
* Pregnant or lactating women"
11697622,['Shoulder Impingement Syndrome'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients who meet the eligibility criteria and provide informed consent
* Patient who meets the following criteria and provides written informed consent"
11095191,['Greater Trochanteric Pain Syndrome'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with systemic autoimmune rheumatologic conditions, poorly controlled diabetes mellitus (glycosylated hemoglobin >9%), blood disorders, severe heart diseases, active cancer, or a cancer diagnosis in the last 5 years
* Pregnant or lactating women
* Patient with an analytical diagnosis of hepatitis B, C, or human immunodeficiency virus infection"
11988711,"['Ovarian Cysts', 'Ovarian Masses']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of malignant ovarian cysts
* Known malignancy
* Pregnant or lactating women
* Inability to provide written informed consent"
12590548,['Cardiomyopathy'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12541851,['Thoracoscopic Surgery'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Patients aged 18 to 75 years
* Patient who underwent thoracoscopic surgery with at least one blood vessel that required sealing, as determined by preoperative computed tomography (ACE+7) images

Exclusion Criterion:
* Pregnant or lactating women"
12630327,['Renal Cell Carcinoma'],INTERVENTIONAL,ALL,18 Years,46 Years,"Inclusion Criteria:

* Patients with a known pathogenic/likely pathogenic (P/LP) variant in a cancer susceptibility gene
* Patient with a diagnosis of RCC and one or more first- or second-degree relatives with RCC
* Contraindication to uro-oncological management of confirmed cases"
9061797,"['Chronic Obstructive Pulmonary Disease', 'Diabetes Mellitus', 'Hypertension', 'Heart Failure', 'Neoplasms']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of comorbidities
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11829684,"['Hip Pain', 'Thigh Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of hip and femur surgery
* Ability to move the leg with motor blockade of the hip adductors and quadriceps muscle"
7091518,['Hip Fractures'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Patients who are unable to provide informed consent"
5330007,"['Rib Fractures', 'Displaced Rib Fractures', 'Chest Trauma']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a positive chest injury finding (e.g. flail chest, multiple rib fractures, lung contusion)
* Patient who needed mechanical ventilation due to receiving surgical interventions
* Pregnant or lactating women"
12693418,"['Pregnancy Loss', 'Miscarriage', 'Preterm Birth']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with cervical insufficiency
* Able to provide written informed consent

Exclusion Criterion:
* Contraindication to cerclage
* Pregnant or lactating women"
12351347,['Regional Anaesthesia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Inadequate data reported (e.g. intervention, outcome or population not clearly defined)"
12053316,['Atrial Fibrillation'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of atrial fibrillation
* Patient who underwent a cryoballoon (CA) or radiofrequency (RF) ablation

Exclusion Criterion:
* Pregnant or lactating women"
12608985,['Pancreatic Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient with a diagnosis of pancreatic cancer
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to EUS-BD"
11671082,"['Pediatrics', 'Thoracic Diseases']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 4 years
* Diagnostic nonsedated thoracic CT scans

Exclusion Criterion:
* Patients with a history of respiratory, cardiac, and gross motion artifact
* Pregnant or lactating women"
12604609,['Aortic Aneurysm'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of progressive aneurysm sac expansion (types I-IV)
* Radiologically demonstrable endoleak
* Contraindication to CTA
Exclusion Criterion:
* Pregnant or lactating women"
12669431,['COVID-19'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18 years or older
* Patient with evidence of SARS‐CoV‐2 infection as per World Health Organization (WHO) criteria within 14 days of the onset of symptom initiation, confirmed through PCR testing of nasopharyngeal, oropharynx, or tracheal aspirate samples. These individuals also had chest imaging abnormalities at the time of screening.

Exclusion Criterion:
* Pregnant or lactating women"
9600626,['Upper Extremity Fractures'],INTERVENTIONAL,ALL,18 Years,11 Years,"Inclusion Criteria:

* Patients with a clinical suspicion of a long-bone fracture of the upper extremity who presented to our pER over a period of 53 weeks.
* Patient needing immediate medical attention (Australasian Triage Score: score 1 or 2) []; severely displaced or open fractures; fractures complicated by neurovascular compromise distally to the injured region; patients with known allergy to ultrasound gel; patient with suspected ‘battered child’ syndrome."
6967358,['Thyroidectomy'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with known bleeding diathesis
* History of allergy to local anaesthetics
* Known diaphragmatic motion abnormalities"
3429966,['Impacted Third Molar'],INTERVENTIONAL,ALL,18 Years,24 Years,"Inclusion Criteria:

* Age between 18 and 24 years
* Bilateral impacted lower third molars (class B and 2 of Pell & Gregory classification)
* History of allergic reactions to local anesthetic agents"
