pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
10590726,"['Ultrasonography', 'Comfort']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Preterm birth, twin pregnancy, abnormal invasive placentation (placenta previa, placenta accreta)
* Intrapartum ultrasound
* Vaginal examination"
12696570,"['Ultrasonography', 'Pain']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 20 years or older
* Patient who underwent ultrasound evaluation during the working hours of the first author
* Unable to obtain informed consent for participation in the study"
12664190,"['Stroke', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of neurological disorders
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
10943822,"['Cognitive Impairment', 'Behavior']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women
* Previous sevoflurane treatment
* Prior sevulin treatment"
2940021,['Muscular Dystrophies'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent"
11969942,['modified electroconvulsive therapy (MECT)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Diagnoses of schizophrenia, depression, mania, or bipolar disorder per ICD-10 criteria, with a documented illness duration of 1 month to 20 years.

Exclusion Criterion:
* Absence of medications with significant cardiovascular effects within 48 h pre-procedure.
* Normal cardiovascular/pulmonary function and electrolyte balance confirmed via preoperative assessment."
6205538,"['Hypertension', 'Cirrhosis', 'Radiology']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of liver cirrhosis
* Pregnant or lactating women
* Inability to provide written informed consent"
12649075,"['difficult videolaryngoscopy', 'Cormack-Lehane classification']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be at least 18 years of age
* Subjects must be able to provide written informed consent

Exclusion Criterion:
* Prior intubation using a single-lumen endotracheal tube with VL under general anesthesia"
11735703,['Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18-75
* Patient with low back or referred pain above or just below the gluteal fold (≥ 3/10 on a numerical pain rating scale) lasting at least 3 months, present at least 50% of the time during the day"
7113160,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient scheduled for elective CS by Pfannenstiel incision under spinal anesthesia
* Pregnant women with a body mass index (BMI) ≥ 35 kg m2"
10967091,['Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of Achilles tendinopathy
* Metatarsalgia
* Orthopedic foot surgery
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12001422,"['Van den Ende–Gupta syndrome', '22q11.2 Deletion Syndrome', 'talipes equinovarus', 'cerebellar hypoplasia', 'micrognathia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant or lactating women
* Age \> 30 years
* Ability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Inability to provide informed consent"
12697853,"['Lung Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12546777,"['Cirrhosis', 'Liver Transplantation']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Diagnosis of hepatocellular carcinoma (HCC) outside the Milan criteria
* A single nodule <5 cm or multiple nodules (maximum three], the largest of which ≤3 cm) at the time of inclusion
* Contraindication to mechanical ventilation
* Inability to provide informed consent"
12696336,"['bradyarrhythmias', 'pneumothoraces', 'lead dislodgements', 'hematomas']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with bradyarrhythmias (e.g., complete heart block, sinus node dysfunction, drug‐induced bradycardia) requiring temporary pacing.
* Inability to provide written informed consent."
12371962,"['Pain', 'Postoperative Complications']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women
* History of smoking"
12663127,"['respiratory illnesses', 'bacterial pneumonia', 'viral infections', 'asthma exacerbations']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 0 to 19 years
* Patient with a pre-existing chronic lung disease
* Pregnant or lactating women"
12584387,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18 to 75 years
* Known allergy to ropivacaine
* Contraindications to peripheral nerve block (e.g. skin infection around the hip, neuromuscular disorders or coagulation dysfunction)."
12584877,"['Pancreatitis', 'Pancreatic Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with autoimmune pancreatitis
* Age ≥ 18 years
* Patient who has undergone EUS‐TA using FNB

Exclusion Criterion:
* Pregnant or lactating women"
12620460,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with whiplash syndrome
* Patient who has undergone surgery in the last year
* Subjects who present any type of alteration (skin or infection, sensitivity or pain perception).
* Subjects who have undergone surgery within the past year.

Exclusion Criterion:
* Pregnant or lactating women"
10569988,['Pulmonary Embolism'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant patients referred to a tertiary care hospital for suspected, first episode of DVT during hours when research coordinators were available (generally weekdays and selected evenings).
* Patient with a single whole-leg CUS of the symptomatic leg."
12691399,['Carpal Tunnel Syndrome (CTS)'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of acute CTS
* History of paresis or cervical radiculopathy (confirmed by clinical examination and, when indicated, cervical imaging)
* Presence of proximal compressive neuropathies (e.g., thoracic outlet syndrome), confirmed diabetic polyneuropathy, previous fractures or malunited callus affecting the wrist, prior CTS decompression surgery, local glucocorticoid or anesthetics injection in the wrist region within the last three months
* Use of oral contraceptives within the preceding six months"
12688383,"['Stroke', 'Subarachnoid Hemorrhage']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of stroke
* Diagnosis of acute stroke

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
6030101,['Behavior'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Known medication contraindications to other non-invasive neuromodulation techniques"
11512518,"['Postoperative Complications', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients scheduled to receive laparoscopic partial hepatectomy 1:1 to receive local infiltration anesthesia or TAP block
* Age 18-65 years
* History of chronic pain and long-term use of analgesics; History of drug or alcohol abuse
* Refusal to participate in observation"
11520544,"['Head and Neck Cancer', 'Cancer']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must have a history of CEA or carotid stent placement
* Have undergone a prior CUS between the completion of RT and study registration, if their most recent RT was for the treatment of recurrent or second primary HN cancer
* History of re-irradiation in the HN region"
12580448,"['Liver Metastases', 'Ultrasonography']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Diagnosis of gastrointestinal or pancreatic NEN confirmed at biopsy or final pathology
* No other malignancies in the previous 5 years"
12122155,"['Osteoarthritis', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of prior knee surgery or trauma or those scheduled for revision knee arthroplasty"
11788937,['Ultrasonography'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent
* Able to provide informed consent"
8458366,"['Obesity', 'Ultrasonography']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant women who are undergoing a fetal morphology examination by ultrasound from 20+0 to 25+0 gestational weeks (GW)
* Contraindication to have the ultrasound examination or to participate in the study."
12676223,"['Hepatocellular Carcinoma', 'Cirrhosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 to 75 years
* Diagnosis of hepatocellular carcinoma diagnosed between 2009 and 2013
Exclusion Criterion:
* Pregnant or lactating women"
12597412,"['Lung Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients 18 years of age or older
* Patient with a PPL ≤ 5 cm (mean short-long on axial CT scan)

Exclusion Criterion:
* PPL not believed to be accessible bronchoscopically"
9811764,"['Osteoarthritis', 'Inflammation']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with symptomatic knee OA according to American College of Rheumatology criteria
* Age ≥ 45 years
* Ability to read, speak, read, and understand Chinese
* Able to cooperate with the researchers during the study"
11890536,"['spinal anesthesia-induced hypotension', 'hypotension']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who were scheduled for elective orthopedic, gynecologic, or urologic surgery under spinal anesthesia
* Age ≥ 18 years
* History of cerebrovascular accident or transient ischemic attack"
6308281,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a history of chronic low-back pain
* Pregnant or lactating women"
12481102,"['Ultrasonography', 'Cough']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Patient with acute respiratory tract infections (e.g. fever, sputum, dyspnoea, wheezing, chest discomfort)
* Pregnant or lactating women"
12626378,['Atrophic Edentulous Maxilla'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged at least 20 years at time of surgery
* Age \> 20 years
* Pregnant or lactating women"
9515664,['shoulder surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12016225,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with marginal bone preservation and soft tissue healing
* Age ≥ 18 years
* Patient with a history of dental surgery
* Prior dental implant surgery

Exclusion Criterion:
* Pregnant or lactating women"
12534733,"['Cerebral Oxygen Saturation', 'End-Tidal Carbon Dioxide Partial Pressure']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with cerebrovascular diseases, convulsions, respiratory disease (pulmonary or inflammatory), ischemic heart disease, and uncontrolled blood hypertension or diabetes
* Age ≥ 65 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12399226,"['Mitral Annulus Calcification', 'Mitral Stenosis']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be 18 years of age or older
* Able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12700717,"['Prostate Cancer', 'Cancer']",INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of prostate cancer
* Patients with stage T2c or T3b disease

Exclusion Criterion:
* Pregnant or lactating women"
11973045,"['Ultrasonography', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-65 years
* Patient who has undergone a midline sternotomy

Exclusion Criterion:
* Pregnancy
* Inability to provide written informed consent
* Contraindication to regional anesthesia"
5907430,"['Breast Cancer', 'Cancer', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Women aged 18-75 years
* Patients with a history of breast cancer
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Prior breast surgery
* Previous breast surgery"
12697000,['Not Specified'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a history of allergic reactions to dexamethasone
Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
6783485,"['Radiology', 'Abdomen']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* 18 years of age or older
* mechanical ventilation (MV) required at ICU admission"
12078629,['Prematurity'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of periventricular leukomalacia or BPD
* Pregnant or lactating women
* Able to understand and sign informed consent

Exclusion Criterion:
* Inability to understand the study procedures"
10625150,"['lumbar lordosis', 'spinal anesthesia']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients between 18...45 years old with American Society of Anesthesiologists (ASA) physical status I...III and scheduled for spinal anesthesia
* Patient who presented a history of previous lumbar vertebral surgery
* Pregnant or lactating women"
10532641,"['Tongue Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who meet the inclusion criteria (described in ) will undergo a preoperative in vivo ultrasound scan to measure the depth of invasion.

Exclusion Criterion:
* Pregnant or lactating women.
* Inability to provide written informed consent."
12468648,['Intensive Care Units (ICUs)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient with a diagnosis of pathogenic bacteria
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Unable to provide informed consent"
12687616,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 65 years
* Patient with a BMI of 18.5-30kg/m2
Exclusion Criterion:
* Contraindication to general anesthesia
* History of allergy to local anesthetics
* Need for a nerve block for severe or compound trauma"
11535733,['erectile dysfunction (ED)'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with mild to moderate ED as defined by the abridged IIEF-5, also known as the Sexual Health Inventory for Men (SHIM) score,
* Age ≥ 18 years
* Use of any erectile aids for 2 weeks prior to the start of their LiSWT treatment"
12590770,"['Epilepsy', 'Prognostic Factors']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with refractory epilepsy and were not eligible for resective surgery due to the presence of multiple seizure foci or poor surgical prognosis."
7231147,['gastrointestinal disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide informed consent
* Pregnant or lactating women"
3625421,"['gastrointestinal dysfunction', 'mechanical ventilation', 'gastrointestinal failure', 'intra-abdominal pressures', 'organ dysfunction']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years
* Patients with expected duration of MV for at least 6 h
* Ability to provide written informed consent

Exclusion Criterion:
* Prior surgery
* Previous cystectomy"
12681079,"['Cirrhosis', 'Stroke']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 80 years
* Patient who underwent transvenous lead extractions for Cardiac Device Infections in the Very Elderly Patients

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
5964111,['Brain Diseases'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
8580107,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant women
* Patients who are able to provide written informed consent

Exclusion Criterion:
* Inability to provide informed consent"
11476798,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18-70 years
* Scheduled for elective lumbar spinal stabilization and fusion surgery with instrumentation
* Patient who has a physical status I-IIIAbility to provide informed consent
* Known allergies to local anesthetics
* Pregnancy
* Inability to understand the visual analog scale (VAS) for pain assessment"
11807241,['Pain'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 to 80 years
* Patient with severe systemic disease that is a constant threat to life
* Patients who are not expected to survive without the operation"
11679272,"['Radiofrequency Ablation', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of chronic lumbar facet joint pain, without a radicular pattern or neurologic symptoms in the lower extremity, persisting for at least 3 months despite conservative treatment (e.g., NSAIDs, exercise regimens, and physical therapy).
* Patient who was pregnant, on anticoagulant medication, had a systemic or local infection, or had a pacemaker."
10284040,['aortic valve stenosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with symptomatic aortic valve stenosis
* Age ≥ 18 years
* Ability to provide written informed consent"
12509261,['transfemoral cardiac catheterization'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who were scheduled to undergo an elective transfemoral procedure
* Patient with peripheral artery disease with no palpable pulse"
12655550,"['Heart Failure', 'Heart Disease']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with perioperative congenital heart disease and heart failure
* Patient requiring mechanical circulatory support in the intensive care unit
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
7428099,['Upper Limb Surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a bodyweight over 50 kg
* Patient with a known history of chronic obstructive pulmonary disease, renal impairment, hepatic impairment, mental illness, allergy to ropivacaine, infection at the site of injection, coagulopathy, and peripheral neuropathy

Exclusion Criterion:
* Pregnant or lactating women"
12396039,"['lung adenocarcinoma', 'pleural metastasis', 'malignant pleural effusion (MPE)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with murine lung adenocarcinoma
* Age \> 6 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
10138008,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a high suspicion or confirmed diagnosis of PFS
* Patient is in a supine or long sitting position with the involved knee flexed

Exclusion Criterion:
* Patellar malalignment
* Contraindication to MRI"
11316281,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with primary knee osteoarthritis
* Patient willing to participate in the study"
12135639,"['Heart Failure', 'Echocardiography']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 years
* Clinical symptoms or signs of fluid overload, among which fluid overload was defined as having met at least two of the following criteria: Pitting edema 2+ of the lower extremities
* moist rales in the lungs
* pulmonary edema or pleural effusion on chest X-ray
* Contraindications to heparin anticoagulation"
8641363,"['COVID-19', 'ARDS']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with coronavirus disease 2019 (COVID-19) presenting to the emergency department
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12562578,"['Echocardiography', 'Left Ventricular Ejection Fraction']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 4 years
* Diagnosis of SARS-CoV-2 infection: a positive serology or positive RT-PCR

Exclusion Criterion:
* Pregnant or lactating women
* Contraindication to echocardiography"
12678636,"['Musculoskeletal Diseases', 'Inflammation']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a history of osteoarthritis, osteoporosis, and intervertebral disc degeneration.
* Age ≥ 18 years.

Exclusion Criterion:
* Pregnant or lactating women."
12142901,"['Comfort', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with anterior cruciate ligament reconstruction (ACLR)
* Patient with a history of severe postoperative pain

Exclusion Criterion:
* Pregnant or lactating women"
11273703,"['Mediastinal Lymphadenopathy', 'Hemorrhage']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patient with a contusion of the lung parenchyma with edema and hemorrhage

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide informed consent
* Unable to provide written informed consent"
12506423,"['Breast Cancer', 'Cancer']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 35 years
* Diagnosis of breast cancer (including in-situ cancer), or any other cancers in the previous 5 years"
12598225,"['Subscapularis failure', 'Subscapularis insufficiency', 'Anatomic total shoulder arthroplasty']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be able to provide written informed consent

Exclusion Criterion:
* Unable to provide informed consent"
12464049,"['Early-stage Breast Cancer', 'Breast Cancer', 'Cancer']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with small to moderate breast size and mild to moderate ptosis
* Pregnant or lactating women"
12595635,"['post-extubation inspiratory muscle weakness', 'ICU-acquired weakness', 'prolonged mechanical ventilation', 'inspiratory muscle weakness']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* History of solid organ transplantation
* Palliative care or planned therapeutic withdrawal
* Contraindication to non-invasive ventilation"
5370326,"['Peribulbar Block', 'Ophthalmic Surgeries', 'ASA grade I', 'ASA grade II']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥15 years
* Known allergic reaction to drug, local infection at the puncture site, patients with impaired orbital and periorbital sensation
* Patients with complicated vitreous hemorrhage as retinal detachment, extensive epiretinal membrane, dropped nucleus or intraocular lens
* Patient's refusal to give written informed consent"
11897065,"['Robotic radical prostatectomy', 'Lung ultrasound score (LUS)', 'Respiratory outcomes', 'Intubation', 'Extubation', 'Intensive care unit (ICU) admission', 'Postoperative pulmonary complication']",INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with pre-existing chronic obstructive pulmonary disease requiring inhaled therapy
* Patient with ejection fraction lower than 40 mmHg
Exclusion Criterion:
* Pregnant or lactating women"
12647274,"['Pain', 'Temperature']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged between 20 and 70 years, with an American Society of Anaesthesiologists (ASA) physical status of I or II
* Patient who presented with unilateral cervical radicular pain due to cervical disc prolapse affecting a single nerve root"
12611513,"['Ultrasonography', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12540638,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18 years or older who were indicated to undergo minimally invasive sleeve gastrectomy in the RCT setting
* Patient randomized to receive TAP block"
6004341,['mechanical ventilation (MV)'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who has signed the informed consent (Additional file ) and met the following inclusion criteria (1) more than 24 h on MV
* Able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12700708,['Ultrasonography'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with a radial head fracture in our emergency department between January 2021 and November 2022
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12530971,['Obesity'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient with a history of obesity
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
4742471,['Ultrasonography'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a prior obstetric history of advanced cervical dilation and/or membrane bulging to the external os in the second trimester
* A history of conization (n=22)
* History of preterm delivery at 28 weeks of gestation"
9644364,"['Heart Failure', 'Systolic Heart Failure']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients admitted with acute heart failure (AHF)
* Able to provide written informed consent
* Ability to understand and sign the informed consent form

Exclusion Criterion:
* Uninterpretable lung or inferior vena cava ultrasound
* Lack of ultrasound visualisation
* Unable to provide informed consent"
12654764,"['Radiofrequency Ablation', 'Metabolic Syndrome', 'Thyroid Nodule', 'Obesity']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who are unsuitable for, decline, or are participating in clinical studies involving other thermal ablation modalities"
12697432,"['Obesity', 'Ultrasonography']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Patient scheduled for elective surgery under general anaesthesia with endotracheal intubation
* Scheduled for anterior neck soft tissue thickness ≥ 35 kg/m2
Exclusion Criterion:
* Pregnant or lactating women"
11697622,"['Inflammation', 'Pain']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients who meet the eligibility criteria and provide informed consent
* Patient who meets the following criteria and provides written informed consent"
11095191,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with systemic autoimmune rheumatologic conditions, poorly controlled diabetes mellitus (glycosylated hemoglobin >9%), blood disorders, severe heart diseases, active cancer, or a cancer diagnosis in the last 5 years
* Pregnant or lactating women
* Patient with an analytical diagnosis of hepatitis B, C, or human immunodeficiency virus infection"
11988711,"['Hemorrhage', 'Neoplasms']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of malignant ovarian cysts
* Known malignancy
* Pregnant or lactating women
* Inability to provide written informed consent"
12590548,['Not Specified'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12541851,['thoracoscopic surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18 to 75 years
* Patient who underwent thoracoscopic surgery with at least one blood vessel that required sealing, as determined by preoperative computed tomography (ACE+7) images

Exclusion Criterion:
* Pregnant or lactating women"
12630327,['Hereditary Renal Cell Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a known pathogenic/likely pathogenic (P/LP) variant in a cancer susceptibility gene
* Patient with a diagnosis of RCC and one or more first- or second-degree relatives with RCC
* Contraindication to uro-oncological management of confirmed cases"
9061797,['American Society of Anesthesiologists Physical Status Classification (ASA)'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of comorbidities
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11829684,"['Regional anesthesia', 'Fascia iliaca compartment blockade (FICB)', 'Suprainguinal fascia iliaca (SIFI) block', 'Hip surgery', 'Thigh surgery', 'Femur surgery']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a history of hip and femur surgery
* Ability to move the leg with motor blockade of the hip adductors and quadriceps muscle"
7091518,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Patients who are unable to provide informed consent"
5330007,['Pneumothorax'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a positive chest injury finding (e.g. flail chest, multiple rib fractures, lung contusion)
* Patient who needed mechanical ventilation due to receiving surgical interventions
* Pregnant or lactating women"
12693418,"['Cervical insufficiency', 'pregnancies', 'second-trimester loss', 'spontaneous preterm birth', 'preterm birth']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with cervical insufficiency
* Able to provide written informed consent

Exclusion Criterion:
* Contraindication to cerclage
* Pregnant or lactating women"
